tweetid,sentiment
699619,0
128361,0
617614,-1
756863,1
550624,-1
971913,-1
597102,2
468901,-1
512603,-1
869,-1
135515,2
471002,1
76054,0
835455,2
593722,2
209903,2
311687,0
38624,0
140169,-1
50739,2
134179,2
368885,0
955073,0
642519,1
849811,2
377434,2
61946,1
128149,0
545779,0
145812,0
839220,0
23630,-1
631635,0
659284,0
636800,0
246233,0
224961,-1
227170,0
24500,0
444613,-1
173797,0
183700,2
305251,1
487336,0
521403,-1
741971,0
171732,2
354162,1
572875,1
337961,1
39327,0
666488,2
686787,2
248289,0
644357,0
106812,0
492300,1
929522,0
827492,-1
92888,-1
748860,0
544547,0
970736,-1
805808,1
320551,2
210944,1
109631,0
251292,0
170364,2
948426,0
780776,2
693604,-1
799998,2
373943,-1
593149,2
264289,0
479344,1
820909,-1
492817,2
831733,2
405413,1
685176,0
982870,1
92655,0
929710,-1
365298,-1
597644,0
908494,0
532450,1
431470,0
261786,2
126953,0
157454,-1
911863,2
968491,0
341684,0
868000,-1
937870,-1
196243,2
749947,0
10201,0
861465,0
418775,0
561942,0
61831,-1
224428,0
470738,-1
694377,2
557591,0
504856,0
988980,2
811937,2
78955,0
166783,2
2520,-1
268418,0
911873,1
380946,1
841067,1
760341,-1
872864,-1
833511,-1
795400,-1
947288,0
97754,0
848402,0
77036,0
280663,-1
654324,-1
105628,-1
227665,-1
169839,0
334216,-1
502105,0
174279,0
193681,0
457324,2
562231,-1
254480,0
432635,1
916814,-1
217862,-1
454694,2
512554,2
249736,-1
979904,0
841942,0
141852,0
279014,2
511552,0
502057,1
822243,0
586976,0
870627,1
809260,1
258979,1
342572,0
833715,-1
63205,0
327,-1
286773,0
831328,1
265516,0
988076,0
92963,0
813089,1
372840,0
460869,-1
700900,0
54421,-1
83811,2
932229,0
14731,1
416245,0
91717,1
37782,1
168950,0
791767,1
612474,0
863569,0
833620,0
831050,0
327186,2
70954,0
744906,-1
410805,0
321290,0
560166,0
199999,0
520958,0
486093,2
433768,2
170942,-1
97769,2
574580,-1
427983,2
536786,2
64572,0
932658,0
875904,-1
388184,0
448406,1
280094,-1
196585,2
297123,1
583405,-1
749358,0
8540,0
92130,0
682459,-1
493774,0
81514,1
937131,0
683822,2
181932,-1
185061,0
718905,-1
467768,0
50360,1
37282,0
324725,0
587613,0
759085,0
995304,0
62430,0
959472,0
134816,-1
443799,0
84144,-1
626595,-1
382192,2
249680,0
209100,1
505060,0
510212,0
454150,2
900706,2
355447,0
415557,0
431394,0
796461,0
551013,0
71926,2
260753,0
883406,0
973790,0
673020,-1
573493,-1
850799,-1
596499,0
430720,0
970612,-1
645141,0
122672,1
572212,-1
590281,1
185082,2
643999,-1
276142,2
522428,1
242869,0
859835,0
179238,1
830861,-1
659715,0
742214,1
44768,-1
156753,2
689726,-1
659825,0
805236,1
484743,0
843791,2
401342,0
268165,-1
450971,0
969588,0
493909,2
775367,0
102955,-1
356595,2
860992,2
478186,-1
235851,0
859554,1
383555,2
568803,0
522415,0
493050,0
568528,-1
371027,0
554560,2
969599,0
70097,1
898167,1
483103,0
773089,-1
436540,1
214657,-1
824653,2
132616,2
962166,-1
357327,1
183595,-1
338190,0
821753,0
782634,1
355771,0
102889,1
335544,0
417438,0
99418,-1
774033,0
151834,2
573075,2
675187,1
488287,0
317596,1
848773,0
177318,0
743728,0
166017,2
668192,2
242646,1
572824,2
516374,2
569974,1
368987,2
35989,0
439267,0
425036,1
978741,0
161511,-1
158819,0
225262,0
398562,1
940439,0
657384,0
348631,2
950221,0
390207,2
633050,0
45603,0
892219,0
763551,0
219247,1
78219,0
106376,-1
664990,2
61204,0
444521,0
162744,-1
10394,2
107336,0
400960,-1
157258,2
762553,-1
398197,0
513701,2
450710,-1
192494,1
376697,0
466375,1
600809,-1
337306,2
597597,0
282282,2
619747,2
848426,0
468720,0
954154,1
544640,1
192358,1
768797,1
817583,2
864589,0
104220,2
725297,0
973859,0
942269,2
145192,-1
965827,0
861437,-1
296887,0
817495,2
273994,0
799474,0
177872,0
532392,-1
770417,-1
706812,-1
193396,2
863034,-1
967152,0
948038,-1
608126,1
412897,0
970466,0
604868,2
94532,-1
820173,2
833762,0
604371,0
961064,1
419528,-1
79982,0
564369,0
489017,1
887262,-1
402712,1
963864,-1
854765,0
331759,0
26332,0
238943,0
431614,0
329434,1
680680,1
39578,0
670432,0
371166,0
686203,0
118985,-1
263823,2
275604,-1
390449,0
553573,1
159171,2
172630,0
867879,-1
555667,0
107607,-1
671813,-1
29467,0
424298,0
247885,2
66440,0
794065,0
383354,0
73974,2
597362,0
873587,-1
755011,-1
736998,0
117248,-1
692018,0
813376,0
834684,1
546314,0
876985,0
207998,0
110340,0
715656,-1
88611,2
716533,-1
269830,2
661339,0
96822,2
101833,0
548873,0
432375,2
963943,2
105738,0
814952,0
933283,2
476266,0
713154,-1
729178,-1
739461,1
46459,0
564711,-1
9295,2
89381,-1
997108,0
434160,0
632113,1
349480,0
981685,-1
891296,-1
795819,0
22856,0
176472,-1
760306,2
364909,-1
593804,-1
307467,0
610642,0
129662,1
569359,2
561862,1
423167,-1
840583,1
683275,1
190548,2
958471,1
740052,-1
631040,2
976028,1
990527,2
58802,-1
406698,2
166458,2
758638,0
864544,0
937863,-1
839640,0
43118,2
554437,-1
24114,1
594987,0
2994,2
983985,-1
738824,-1
578675,1
246789,-1
459925,0
723464,0
939557,2
962770,0
432283,0
295172,0
354011,2
917171,-1
368282,2
799357,0
218943,1
354686,0
180377,2
979574,0
457365,0
855074,2
527673,0
785117,1
973760,2
928581,0
56229,-1
489025,0
43190,-1
563462,0
972585,0
593576,0
327139,0
615819,0
538945,2
967095,2
993681,0
568295,2
969003,0
644408,1
956047,2
525657,2
56665,2
617655,2
838447,2
931195,-1
577981,-1
870874,-1
480174,0
695290,0
645362,-1
475332,0
78586,0
792010,0
600177,0
579760,2
733217,0
130633,0
246139,0
83570,0
233932,0
65704,2
720328,-1
182815,0
992508,0
582996,0
712952,0
217793,0
960416,0
387077,0
62147,0
158157,0
16196,1
211659,2
368185,0
681044,1
368951,2
200078,-1
947641,0
591630,0
60500,0
257401,0
478713,-1
735450,0
633125,0
610055,0
632978,-1
365076,-1
875539,-1
758419,0
709088,1
768261,0
209509,-1
127305,0
121053,0
19558,2
801712,2
837454,1
541857,0
11629,0
10359,2
66175,1
23284,0
211731,-1
32828,2
300306,0
798465,-1
429350,0
96211,0
287991,-1
580986,-1
782530,1
446353,2
404665,0
971456,2
503290,2
675704,0
225076,-1
593471,-1
481167,-1
161297,-1
270003,0
411180,2
271499,0
672109,0
602150,1
575468,2
181408,2
161726,0
977902,0
788232,-1
725006,0
722658,0
600224,2
793349,1
451620,0
424135,-1
88627,0
806009,2
192064,2
685562,2
284646,2
715307,0
883501,-1
842439,1
33587,-1
730304,0
87268,0
494947,0
557924,-1
351002,1
361958,1
624214,-1
513910,2
506543,-1
778056,2
357156,1
370081,1
880261,0
509403,0
580774,1
837095,0
560337,2
132783,-1
304998,0
819879,-1
849455,1
346200,0
625746,-1
677462,0
107732,1
277516,0
119700,0
219147,0
773453,0
813113,2
121431,0
258442,0
15784,0
491379,0
767093,-1
508244,0
711697,1
78517,0
592053,0
723025,2
310230,0
751878,1
617843,2
265859,0
410288,2
708448,1
254072,0
791956,1
515974,0
972791,2
330960,0
126876,1
316154,0
179087,0
586916,0
70846,0
752225,2
404604,0
836527,0
678059,-1
333311,0
74980,2
477908,2
506657,1
980875,-1
805679,-1
193548,2
818493,1
625918,0
215713,2
126166,0
709380,0
570628,1
898663,2
103967,0
934788,0
327499,1
953095,-1
592527,2
488806,2
531595,-1
899135,0
661210,-1
311285,-1
956537,2
536614,0
518252,0
101697,2
136250,-1
571656,-1
614530,-1
506382,2
990558,0
414640,-1
757228,0
741160,0
80801,0
14077,2
44115,-1
782491,2
141116,-1
758470,0
111565,0
108937,0
333960,-1
495632,-1
855633,-1
387274,0
944823,2
676644,2
674904,-1
706197,-1
751823,0
534701,1
776680,1
856934,0
838992,1
73072,-1
592976,0
120301,0
477557,1
331101,1
587789,2
106773,2
714124,0
772086,0
656418,-1
372287,-1
481477,-1
938734,2
922926,2
339447,2
325978,-1
42066,2
382638,-1
16052,-1
450371,1
450653,-1
299753,1
643564,-1
975417,-1
890333,1
759258,-1
82004,0
187640,2
790339,2
760264,1
34404,2
387284,2
111495,0
263613,-1
811478,-1
615025,0
709431,1
815398,2
429819,0
55201,1
918786,1
505250,-1
811168,1
616510,0
810332,0
778191,-1
644140,2
614087,-1
350693,0
224411,0
187760,-1
673695,-1
624957,0
682615,0
674916,-1
404402,-1
53072,0
48112,2
785837,0
184816,-1
230210,-1
915999,-1
376465,0
194186,-1
106745,2
992715,0
274295,2
841614,-1
855159,0
369248,-1
400854,1
232119,1
770087,0
61801,0
582837,0
696188,0
710747,0
943396,-1
943553,-1
957958,2
170910,-1
680524,0
565587,0
749902,2
748072,2
937512,0
130999,0
342929,0
406526,2
281624,-1
111021,0
898463,0
920547,0
300268,0
6377,0
150851,0
836682,2
975094,1
303263,-1
469044,0
826563,0
879918,2
803773,0
535044,0
129239,0
123544,1
955118,0
763466,2
302824,2
970253,0
536636,1
225644,-1
901410,0
976357,0
276425,0
698782,2
476182,0
560795,-1
734099,2
874279,-1
528799,2
844516,2
42001,0
729333,0
910929,-1
436637,0
539943,0
158515,2
913083,0
196246,2
312900,2
247152,-1
621919,2
72893,0
989727,0
828411,-1
231642,2
294532,2
322655,2
238643,-1
226893,-1
22945,-1
667052,0
330901,2
893735,-1
844155,0
598545,0
792602,1
81394,0
79720,0
450891,0
689110,1
603282,1
151774,-1
427833,2
514030,-1
450842,2
663940,0
289537,-1
93580,0
999485,2
16012,-1
602434,0
128526,2
567878,2
311040,0
397558,-1
659249,2
732039,0
257083,0
653366,2
764741,0
240417,-1
941193,0
249928,-1
355194,0
466127,2
986184,0
194736,0
193995,0
630191,2
467505,0
385475,2
537515,2
689188,1
629787,0
125791,0
873126,0
634159,2
5824,1
626130,0
710596,-1
739055,0
584269,2
930286,0
803604,2
902313,0
365571,1
418391,2
260874,1
53754,0
406691,1
958946,0
135258,2
349414,2
988959,2
954431,2
985836,0
698510,-1
509363,0
625498,0
896827,0
393734,2
326465,0
856169,2
404748,0
330862,1
455496,2
571982,0
298506,0
98423,-1
660483,-1
219919,0
967026,0
640859,2
574291,0
673739,2
490703,0
811513,0
357267,1
366205,-1
47116,2
41555,2
666135,0
997640,0
381416,-1
168327,0
492253,0
422735,-1
667117,0
202823,0
10908,0
366599,-1
394665,-1
734589,-1
210821,1
191243,0
435686,2
7931,0
331666,0
998608,2
598170,2
981822,-1
349039,0
131708,0
440962,-1
719287,-1
866736,0
793383,2
486705,2
206701,0
812095,2
813429,0
300273,-1
246003,0
357693,1
127689,0
554542,2
713892,0
855661,0
413022,0
204680,0
865502,1
70808,-1
542694,2
521642,-1
90760,0
599952,-1
116224,0
781730,-1
222272,0
520111,0
470642,0
241795,0
585620,2
969978,2
800466,-1
665096,1
59084,0
813349,0
312981,0
965523,1
921337,0
791417,0
472174,2
514550,0
418510,0
344814,0
555242,-1
603943,-1
996818,-1
518736,0
194144,0
548422,0
781735,1
90786,1
3051,0
402995,2
224269,-1
891634,2
661409,0
776823,2
773037,1
716592,-1
709740,-1
230435,-1
105775,-1
277235,2
323839,0
485009,2
991522,0
421384,0
407930,0
499185,0
634042,0
281534,2
29564,0
777475,-1
73475,0
924278,0
945887,-1
133825,0
750622,0
340947,0
477970,2
841038,1
331429,2
861934,-1
117689,0
231985,2
452498,0
147151,2
402278,2
515529,0
816064,-1
320416,0
674363,0
45153,0
294203,2
69149,0
892557,2
714218,-1
374533,-1
799765,-1
406896,0
493645,-1
77622,1
351139,0
598383,-1
437099,2
811260,0
289021,0
411748,0
834122,0
531633,-1
138830,0
855031,0
621398,0
591179,1
665535,2
625048,2
395927,2
819363,0
226513,0
230277,0
217668,2
646356,1
585846,0
320140,0
7769,0
128883,2
930716,0
52091,-1
865029,0
678269,0
646896,0
151820,0
126071,0
390635,0
846830,-1
903429,0
552575,1
51238,0
398685,2
442076,0
245264,2
1847,0
800950,1
236737,2
371083,0
288557,-1
645411,2
582358,0
105065,1
105707,2
487304,1
966654,2
367823,-1
649275,0
29185,0
172119,0
685650,0
173254,-1
287735,0
97811,-1
838235,0
254835,0
318905,-1
259043,0
381017,-1
649757,2
529954,2
663529,-1
423720,2
22777,-1
766694,-1
166583,-1
282634,0
353764,2
461317,-1
31680,0
998009,0
491318,0
970330,0
476860,1
415960,0
937064,2
935085,-1
863837,2
166987,0
65621,2
486600,-1
389265,0
151202,0
906908,0
98725,2
741135,0
184479,-1
364623,0
289083,2
101465,-1
877671,2
414975,-1
819137,0
162715,1
889367,0
682050,0
468148,0
276721,2
809015,-1
82904,-1
629958,-1
282539,2
576641,0
721032,2
985863,0
351847,0
102182,1
432256,2
810959,2
339263,1
426325,1
634147,0
43694,0
693219,0
840612,0
292313,0
459823,0
458700,0
886294,0
72399,1
838493,0
239467,0
966716,-1
88590,0
270660,-1
612857,1
481502,1
953534,-1
399293,2
325715,0
412226,2
817566,0
610516,0
921902,1
279576,2
164195,-1
233989,2
650411,2
531313,0
4333,1
643985,0
556079,0
362728,-1
619584,1
498930,1
711047,-1
280183,1
710884,-1
669728,0
873903,0
133051,2
580652,0
122184,1
297918,0
443350,0
942345,1
487311,0
624290,0
462841,1
682584,0
86801,1
614098,0
71036,2
603798,-1
539219,2
571734,0
891254,-1
16967,-1
366465,1
468888,2
755956,0
854237,0
929586,1
972465,-1
47414,2
237511,1
473045,-1
719760,0
3380,2
915945,1
746072,0
793658,1
718346,0
991582,2
186975,-1
544544,0
598757,0
352182,0
799769,-1
285144,0
406272,2
92988,2
36673,0
558989,1
261633,-1
239960,-1
938879,-1
638143,-1
162574,0
78388,2
966667,1
865944,0
972181,2
946851,0
214800,0
728032,0
600651,1
728584,0
706681,0
589739,0
450581,-1
47561,0
401905,0
800981,2
589183,-1
222534,-1
357670,1
923142,0
497636,-1
443455,-1
730705,-1
830855,2
255556,0
961712,1
589379,2
956735,0
216207,-1
650019,0
606200,1
753836,0
847322,0
273226,1
83629,1
226734,0
788872,2
870974,0
591870,2
568912,0
789519,0
731488,0
244090,0
735125,0
764484,-1
646717,-1
31157,0
152232,1
414280,-1
587546,0
821756,0
373215,-1
826764,2
733307,0
596788,2
57392,1
761256,2
586312,-1
93389,0
93917,0
73551,-1
165581,-1
156791,0
823794,0
63392,2
182207,0
829750,1
101290,-1
639078,-1
960964,0
884242,-1
333194,2
180605,1
724302,2
464585,-1
857134,2
289751,-1
746574,0
5343,-1
477522,2
446879,0
546541,2
732463,-1
380608,-1
336640,1
52477,0
194507,2
538733,-1
622382,0
758067,2
969245,-1
6204,2
360927,0
733862,-1
254831,0
312789,1
683632,0
698155,1
581241,-1
685887,2
495618,0
98564,-1
422534,1
378882,0
175872,0
135908,2
840249,0
37433,2
231996,0
573211,2
703385,-1
11101,0
819890,-1
572492,0
120502,0
146930,0
913546,2
808868,2
383788,-1
629338,0
429250,1
327253,0
233323,0
754966,-1
5107,0
285700,-1
997597,0
605325,0
181468,0
921776,-1
131890,-1
727491,2
407368,-1
720318,-1
521215,0
699505,0
260605,2
4496,-1
162556,0
283270,1
631070,0
343853,-1
195609,0
729294,0
342029,0
31305,0
974349,1
827385,2
110637,-1
330981,2
716213,-1
673772,0
533976,-1
467243,2
671317,0
232183,0
489015,1
356158,-1
988748,2
240002,0
873392,2
345670,1
356761,2
530584,0
177001,-1
525148,0
347083,0
784269,1
420686,1
918830,1
550616,0
696228,0
861731,0
677852,0
591361,1
962050,0
76649,0
832328,1
239449,-1
467995,2
467450,1
127162,1
477381,-1
58715,-1
701473,0
893061,0
335217,-1
909071,1
471885,-1
164325,0
875446,1
366749,2
625267,2
805316,2
779520,2
967449,-1
39093,0
306078,-1
983065,0
106475,0
380508,0
236562,-1
589848,2
741895,0
204042,0
238985,-1
468940,0
467571,1
86934,0
650045,0
334396,0
308397,0
435631,0
206312,1
565453,2
250852,0
511144,-1
985030,0
5045,0
962371,-1
179695,1
571674,0
708517,0
949891,0
451267,-1
463572,0
527910,0
446310,-1
105414,0
18138,-1
653784,0
331838,0
650762,0
826394,0
164947,-1
871573,0
737732,1
78892,-1
950200,-1
484870,2
382863,0
155451,0
361880,2
625561,2
675442,2
113514,1
19397,2
718093,1
428411,0
908602,0
595852,0
866548,0
516734,2
203690,0
457889,-1
42699,2
564817,2
519244,0
634222,-1
851947,0
925224,0
776585,1
603969,-1
848121,1
745737,0
706675,-1
891427,0
311901,0
190297,0
782363,1
44291,0
370428,0
899174,1
144125,0
422237,2
554582,0
242199,0
232219,2
224076,0
945898,-1
564911,1
343688,2
371908,-1
627574,-1
180485,2
249763,2
651375,-1
660951,-1
657758,0
237867,0
782819,-1
791928,2
294609,0
850390,2
396547,-1
142830,2
250983,2
443938,-1
831490,0
418267,2
860398,0
763872,-1
574726,0
142336,0
213055,1
455829,0
656699,2
171902,2
350128,0
714025,-1
17420,2
44772,0
643168,2
704610,0
820523,0
37607,1
680087,1
509948,0
938423,0
476346,0
617648,2
659939,2
510346,0
106516,0
187412,2
530662,2
969059,-1
233113,0
881485,0
396578,1
722776,1
69263,-1
783056,-1
29053,2
45878,0
845042,0
78628,1
899274,0
485857,0
914284,2
590949,0
286808,-1
449133,2
145375,0
769261,1
769524,1
968896,0
313839,0
775822,2
293312,0
495182,2
896063,1
2325,-1
795486,1
135329,0
885345,-1
703319,0
595781,0
243128,-1
589175,0
473007,0
145261,0
942956,0
524966,2
713766,-1
440834,2
94839,0
730063,-1
120270,-1
73612,0
432813,0
317254,0
149855,-1
588233,-1
860852,2
762132,1
694699,0
357323,1
617071,2
909332,0
460019,1
175290,0
845224,0
77234,0
337929,0
846396,0
515567,2
365305,0
410068,0
123198,0
287376,2
799250,1
744900,0
505135,-1
380314,0
272452,0
164506,0
825234,-1
959388,-1
502275,-1
663775,0
515364,0
29777,2
857998,1
930993,1
225367,1
299046,2
54060,1
153537,-1
77959,0
238755,2
913486,0
14443,0
604691,2
56693,-1
397430,0
292158,1
263045,0
686702,-1
111969,0
575864,0
592714,1
788130,1
283215,0
463455,-1
84395,0
111750,2
930512,0
582792,0
172215,0
856082,0
788739,1
509947,1
407486,0
93916,0
49777,1
794018,0
448173,2
461282,0
44346,0
505510,-1
782839,0
104045,2
568580,2
758553,2
53400,1
441214,-1
953386,-1
143711,0
120075,0
215972,-1
439116,0
186431,0
593449,1
607278,0
582945,0
922510,0
767792,-1
795952,-1
944860,0
444063,0
865922,0
752668,-1
977914,2
252208,2
772954,1
254837,0
237616,2
371131,0
343754,2
449316,2
185570,-1
47008,1
19133,-1
375376,0
578099,1
763558,0
162367,0
690491,0
698617,-1
620254,2
217118,2
232363,0
816170,-1
449825,0
672636,-1
179091,-1
231038,2
291804,0
710495,0
553086,2
323962,1
581600,0
704427,0
438734,-1
209379,-1
415615,1
284806,2
310499,2
346116,0
771257,-1
129670,2
532461,-1
847765,2
541807,0
151102,2
301061,0
920481,0
223008,0
804457,-1
577544,0
724299,0
615253,2
414925,2
905949,-1
633508,0
270235,1
560973,1
337725,0
307063,0
248899,0
693471,-1
32083,2
581827,-1
447640,1
862171,2
263238,0
177423,0
556777,2
814230,0
34166,2
355856,2
961882,0
762704,0
602494,2
34702,0
715552,-1
355679,0
854686,0
171389,2
820375,1
752605,0
923279,2
150302,2
444048,0
772347,1
707363,2
43036,0
31741,2
902354,1
732442,1
691266,2
115042,0
522188,0
815935,-1
621337,0
933944,0
545889,0
639168,2
655821,0
217577,0
988338,1
310934,1
384173,0
850427,-1
614699,0
146362,1
58112,0
466658,0
798525,-1
569963,1
434900,2
51794,1
373733,-1
78426,0
591624,2
376278,0
881145,2
423932,-1
154517,0
809256,0
592760,0
326267,0
557614,1
657699,1
792471,2
687325,1
184414,0
160393,2
846792,0
615738,0
988164,2
487047,1
469101,2
804088,1
981726,2
661325,0
395935,2
404054,0
336290,0
458596,1
721106,0
837210,-1
370613,0
123115,-1
306643,-1
666144,1
108718,2
319332,0
579193,1
358166,0
141738,1
260609,0
581967,0
132595,0
488092,1
392202,0
315476,0
205530,0
659291,-1
436218,-1
90685,0
142415,0
24934,-1
409382,-1
920431,0
796763,-1
845251,1
388243,-1
604797,1
152641,-1
248936,-1
938144,0
424611,1
329124,2
665784,-1
640825,-1
163428,0
556966,2
462236,2
940585,0
836959,-1
203375,0
254557,0
980954,0
24797,1
281199,-1
574766,-1
887404,-1
291525,2
649648,1
753473,2
305074,0
328063,0
567452,-1
195871,0
540520,0
875626,1
672918,2
17142,2
644643,0
558196,0
718420,0
941514,2
142228,0
114046,-1
201727,2
432369,2
387738,-1
199691,0
180304,-1
673181,0
146042,1
558321,0
486158,0
656852,-1
746973,-1
443873,0
946854,0
206666,1
329798,2
494754,0
964787,-1
992585,0
626550,-1
338140,-1
86710,2
880166,0
461185,0
840127,0
909823,-1
347835,-1
41851,0
429019,0
822696,2
398282,0
939362,0
44160,2
193712,0
628281,-1
489292,0
616565,2
347410,-1
17963,2
76228,0
601837,-1
569634,0
57381,2
120440,-1
34596,2
28256,0
499154,1
352917,0
642374,2
597069,-1
830957,0
317312,2
827075,-1
588394,0
706639,0
182537,1
16854,1
443398,0
434602,2
554528,2
30214,-1
171137,0
875060,1
961114,0
246680,-1
244205,2
552594,0
726305,1
354750,-1
71830,-1
345645,-1
212044,-1
200267,0
942846,-1
174493,0
333002,1
146187,0
793908,0
496143,-1
966647,2
323,0
803875,0
402047,2
534219,0
703000,0
671584,-1
559320,-1
188050,1
887516,1
645866,1
466328,1
415728,-1
503003,1
298164,0
633000,-1
512067,-1
235641,2
343381,2
733240,0
136832,-1
389026,-1
852347,-1
25002,2
294027,2
648266,0
810469,0
224435,2
952397,0
12004,0
185013,-1
486832,-1
86045,2
133514,0
799864,1
781356,1
866735,0
788791,-1
907298,0
930620,2
580848,0
438124,2
400009,-1
956741,1
748695,1
831576,-1
683218,0
531715,1
555874,2
672398,0
293081,-1
506419,2
776853,1
857439,0
860763,0
169809,0
410150,2
776743,0
830459,2
612043,1
247011,2
404518,1
997644,1
111741,1
921727,2
921922,0
349946,1
632649,2
10315,-1
448017,0
561814,-1
88851,2
317861,-1
419424,2
185650,2
931895,0
893553,1
159886,0
48509,-1
697646,-1
260134,0
958366,2
497671,0
890683,0
219061,2
50736,0
742031,0
431195,1
159717,1
641424,1
423512,0
229137,-1
798844,1
693406,2
371036,2
211835,2
757133,0
937342,-1
977747,0
333823,0
669775,2
260295,0
677043,0
477036,0
194820,1
833593,1
737103,2
838487,0
14362,0
433532,-1
375715,-1
274541,0
115978,-1
905000,0
343053,-1
168437,0
794305,0
149132,0
255482,-1
786652,2
18795,1
261144,2
2575,0
477704,2
645226,0
613988,-1
141972,0
863542,-1
922667,-1
419431,0
960388,1
853322,0
622813,1
785330,0
810188,0
53815,0
818404,2
747464,0
754308,-1
128943,-1
996229,-1
964585,2
959469,0
354761,2
102989,-1
67926,-1
122021,-1
549342,2
446441,2
196355,-1
589487,0
70611,1
683684,1
978725,2
13287,2
809747,1
838185,2
647188,0
616174,1
754798,0
620739,0
644772,1
96841,-1
818549,0
24845,-1
397713,0
924727,0
164077,0
442722,0
583077,0
840571,0
415337,1
148578,0
239214,0
521908,-1
947679,0
227844,0
701507,1
617736,1
509196,-1
585430,-1
839425,-1
414230,0
916592,-1
705572,0
282147,2
201741,-1
464689,0
506099,1
315331,-1
258435,2
910541,1
394712,1
424092,0
204080,2
744870,1
644004,0
107636,0
661174,0
19909,0
927163,-1
358829,-1
186937,-1
98072,0
43449,1
996972,-1
365705,0
27742,1
165638,0
419439,1
254018,0
980316,0
849752,0
601238,0
763081,0
767129,-1
292040,-1
800470,-1
408830,0
902403,0
495974,2
97966,0
612358,0
601862,0
484009,0
24147,0
545781,0
404273,0
459068,-1
706804,0
570687,2
611072,-1
985616,1
164701,0
599031,0
291016,-1
871590,2
375923,-1
625713,2
544267,-1
597520,-1
201908,0
779450,0
41388,-1
324210,-1
527518,0
995095,-1
68508,2
645526,-1
803925,0
310865,0
243590,-1
739831,0
838039,0
93918,0
115526,0
164262,-1
727311,2
735220,0
468210,1
689122,-1
53596,-1
799186,0
101084,-1
30439,0
810252,1
821303,0
292964,0
302407,0
271892,2
732321,1
447410,1
803265,0
196513,2
365268,0
202213,0
325954,0
969878,0
626863,-1
549662,-1
583897,2
81079,-1
74615,0
390771,1
921683,1
260545,1
746062,-1
523766,0
369387,0
387902,2
407975,0
843647,0
668518,0
259924,0
823007,0
133194,-1
999383,0
844853,2
811166,1
700248,-1
312802,0
703577,0
842529,0
133240,-1
637996,1
242561,0
970006,1
651603,0
339673,2
675644,2
793976,0
162961,2
469570,0
681176,2
887401,2
891406,2
751950,1
965377,2
773946,2
84122,0
845066,0
389748,0
837821,-1
967629,2
864765,0
266087,2
41710,-1
112134,1
513080,0
452254,2
564272,0
876098,-1
273845,2
343129,2
622330,2
296515,0
199651,0
265010,-1
124863,1
619557,2
500287,2
366450,0
626887,2
426254,0
535685,-1
617761,2
616786,2
863271,0
516407,-1
148449,-1
849472,0
665945,2
479060,-1
736724,-1
288008,0
638394,1
779022,1
951766,-1
535506,2
202738,0
863224,0
870370,1
721194,0
981141,0
252336,0
77169,0
